%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
pidama,eba_usk,xcomp,aja_ee200110_881#7,,,Prantsuse Akadeemia pidas selliseid jutte selgeks ebausuks.
pidama,ees_märk,xcomp,aja_ee200110_739#8,,,Kuid samas ei saa seda pidada omaette eesmärgiks.
pidama,eine,xcomp,aja_pm199626_299#8,,,"Ka võib halva nägemisega püüton oma peremeest eineks pidada ja ta ära kägistada, ” räägib Peeter Põldsam."
pidama,eksitus,xcomp,aja_sloleht20071217_1044#14,,,"22aastane Calgaryst pärit naftapuurija ütles novembrikuist arvet kommenteerides, et pidas seda esialgu eksituseks."
pidama,eksperimentaal_film,xcomp,aja_ee200110_2523#8,,,"Mare Raidma ""Lunastust"" peab ta eksperimentaalfilmiks ja ehk sobivaks ka naisautorite festivalile."
pidama,erinevus,xcomp,tea_AA_05_6_480#2,,,Suurimateks erinevusteks statistika ja andmekaevandamise vahel võib pidada [7]:
pidama,erisus,xcomp,tea_eesti_arst_2004_422#8,,,"Kuid astmelist halvenemist ei saa pidada absoluutseks erisuseks, kuna osa VDsid, eriti Binswangeri tõbi, võib olla pideva, mitteastmelise kuluga."
pidama,esindaja,xcomp,aja_sloleht20071217_1033#8,,,"See, keda teie peate flirtivaks vastassoo esindajaks, võib tegelikult olla arvutiprogramm."
pidama,esma_autor,xcomp,tea_geofyysika_281#8,,,"Mütoloogiliste kangelaste ja loomade nimeliste tähtkujudega taevakaardi esmaautoriks peetakse Eudoxost (408-355 e. Kr.), kes koostas selle 370 e. Kr. paiku."
pidama,foto_graaf,xcomp,aja_ee200110_2710#6,,,Warhol ei pidanud ennast professionaalseks fotograafiks ning enamasti ongi tegu amatööri toodanguga.
pidama,harrastus,xcomp,aja_pm199626_111#15,,,"Nii kummalisena kui see ka ei tundu, peetakse USAs zhongleerimist omaette väärikaks sportlikuks harrastuseks."
pidama,häda,xcomp,aja_luup200106_1454#14,,,"Kuigi Soome haigused on erilised, ei tohi neid Norio sõnul pidada rahvuslikuks hädaks ja rahvale langenud nuhtluseks: “ Seevastu pole meil mitmeid teisi mujal levinud haigusi! ”"
pidama,ilmumis_aeg,xcomp,aja_pm20001004_292#9,xcomp,xcomp,"Muidki andmeid toeks võttes saame Boismanni väitekirja ilmumisajaks pidada hoopis 31. detsembrit 1632, arutleb Jaanson."
pidama,individuaal_turist,xcomp,ilu_remsu_244#6,,,"Nad olid pidanud meid Ameerika individuaalturistideks, keda Siiditee kandis on rohkesti näha."
pidama,indulgents,xcomp,ilu_kanep_791#11,,,"Ning naeratades, kuna just seda kaarti peremees minu ainsaks indulgentsiks pidaski."
pidama,inimene,xcomp,aja_ee199920_92#15,,,"Singapuri ja Lõuna-Aafrika Vabariigi ajalehed avaldasid uudise Viljandi pensionärist, kes pidas vahakuju elavaks inimeseks."
pidama,inimese_tundja,xcomp,aja_luup200106_1093#6,,,Enamik peab end väga heaks inimesetundjaks.
pidama,investor,xcomp,aja_ee200110_52#24,,,"Kogu Sposato juhtum on minu jaoks lavastus, sest ma ei tea kedagi, kes peaks või oleks kunagi pidanud sellenimelist meest tõsiseltvõetavaks investoriks Eesti Raudtee erastamisel. """
pidama,jünger,xcomp,aja_luup200009_404#5,,,Pean ennast neoklassikalise koolkonna jüngriks ega poolda eriti Keynesi ideid.
pidama,järel_tulija,xcomp,aja_horisont2000_910#19,,,"Enne mongolite ja tatarlaste rünnakuid 1230. aastatel oli praegune Põhja-Tšetšeenia alaanide kontrolli all (tänapäeval peavad end alaanide järeltulijateks osseedid, ka nende Venemaal asuva territooriumi nimi on Põhja-Osseetia Vabariik Alaania)."
pidama,kaksik_planeet,xcomp,tea_geofyysika_503#12,,,"Astronoomid peavad seda Marsi ja Jupiteri orbiidi vahel olnud ühise atmosfääriga kaksikplaneediks, mis lagunes juba valmis Maa ajal umbes 3.9 miljardit aastat tagasi."
pidama,kana,xcomp,ilu_valton_676#12,,,"Ta ei teadnud, kas ta võib ennast nüüd pidada targaks kanaks või mitte."
pidama,kandidaat_riik,xcomp,aja_luup200202_181#13,,,"Raport veenab, et kuigi oleme harjunud end pidama edukaks Euroopa Liidu kandidaatriigiks, on sellel kahjuks vähe katet."
pidama,kasvu_raskus,xcomp,aja_luup200202_66#5,,,"Ilmoja peab parteistumist üksnes kasvuraskuseks ja on kõigele vaatamata täiesti lootusetu optimist: “ Ma arvan, et need ajad saavad mööda ja siis hakkab selgeks saama, kes on õigupoolest kes."
pidama,katsumus,xcomp,aja_pm20001004_1026#8,,,"Ka ei pea Uuspõld seda rolli eriliseks katsumuseks, kuigi seriaalis mängib ta esimest korda."
pidama,keha,xcomp,tea_geofyysika_284#6,,,Sfääri peeti kõige täiuslikumaks geomeetriliseks kehaks ja miks oleks maailma looja pidanud valmistama midagi ebatäiuslikku.
pidama,kerge_jõustiklane,xcomp,aja_ee199920_716#19,,,"Kui kümme sitket noormeest Mustamäe luiteid mööda üles-alla rühkis, võinuks juhuslik möödakäija pidada neid näiteks olümpiamängudeks treenivateks kergejõustiklasteks või ujujateks."
pidama,kitsas_koht,xcomp,tea_AA_05_6_149#3,,,NAND-tüüpi mälulülituste kitsaskohaks peetakse jadamisi toimuvat andmepöördust.
pidama,kodu,xcomp,ilu_valton_124#21,,,"Mõni vennaskonnast vahest unustas varsti, mida ta oli näinud teekonnal puuriitade vahelt lauda seina äärde ja pidas kasti ainuvõimalikuks koduks, aga meie tibu ei unustanud ning oli esimene, kes proovis varbade vahelt välja pugeda, kuid jäi kinni ja sai hädavaevu kasti sisse tagasi."
pidama,kogu_arv,xcomp,aja_horisont2000_888#4,,,Seetõttu võib tšetšeenide koguarvuks praegusel ajal pidada 800 000-950 000.
pidama,kohastumus,xcomp,aja_horisont2000_1299#9,,,"Kui ühed neist peavad karvadeta keha ja püstiasendit kohastumuseks vee-eluviisile, siis konservatiivsema arvamuse kohaselt siirdusid inimeste eellased vegetaarselt dzunglieluviisilt savannidesse jahile."
pidama,kommunist,xcomp,ilu_sauter_445#17,,,"Jaak Alliku, kes oli Eesti Kommunistliku Partei Viljandi Rajoonikomitee sekretär ja kes täna ennast ilmselt kommunistiks ei pea - ma ei tea, kas siis pidas)."
pidama,kukk,xcomp,ilu_valton_339#13,,,"Tema kohta sosistas mõni õel valge, et ta peab ennast vahel kukeks."
pidama,kuri_tegu,xcomp,aja_ee199920_1373#9,,,"1. Mida peab Dolce &amp; Gabbana kõige võikamaks kuriteoks, milleks üks mees on võimeline?"
pidama,lapse_mäng,xcomp,aja_luup200106_1220#2,,,Päris lapsemängudeks virtuaalriike siiski pidada ei saa.
pidama,laul,xcomp,aja_horisont2000_190#21,,,"Selle vastuvõtmisel tuli keiser Aleksander IIIndal paljastada pea, kui orkester mängis “ Marseljeesi ”, mida Venemaal peeti revolutsiooniliseks lauluks."
pidama,leht,xcomp,aja_ee199920_236#7,,,Pidasin Eesti Ekspressi soliidseks ja heaks leheks.
pidama,leidma,advcl,aja_pm20001004_652#9,,,"Praegu peetakse läbirääkimisi erinevate asjasse puutuvate ministeeriumidega, leidmaks selleks vajalikku raha."
pidama,üles_anne,xcomp,aja_ml200247_846#6,,,"Kui siiani peeti liitude ülesandeks vaid omavalitsuste ühishuvide kaitsmist, siis nüüd on tegevusring tunduvalt laiem, lausus Välimäe."
pidama,liige,xcomp,aja_luup200106_1025#14,,,"Samas, mida pikemaks vangla-aastad venivad, seda rohkem hakkab inimene ennast vanglakogukonna liikmeks pidama."
pidama,lisa,obl,aja_pm20000218_865#1,,,"Lisaks tolmule, vihmale ja niiskusele peab telefon vastu ka voolava veega loputamisele."
pidama,luiskaja,xcomp,ilu_remsu_51#5,xcomp,xcomp,"Marco Polot peeti suureks luiskajaks, hulluks, aferistiks, bluffijaks ja fantasööriks, tema teost pööraseks väljamõeldiseks."
pidama,mees,xcomp,aja_luup200202_448#7,,,"Praegu peetakse teda üheks maailma rikkaimaks meheks, kel varandust miljardite dollarite eest."
pidama,mehhanism,xcomp,aja_horisont2000_1315#24,,,"Suhet inimese sotsiaalse ja bioloogilise alge vahel on võimalik esitada Thomas Hobbesi vaimus, kes käsitles inimloomust vägivaldse ja egoistlikuna ning pidas kultuuri mehhanismiks, mis bioloogiliste egode konflikti mõnevõrra pehmendab ja peidab."
pidama,metslane,xcomp,aja_horisont2000_1316#11,,,"Teisiti arvas J.J Rousseau, kes pidas esiaja inimest õilsaks metslaseks, keda tsivilisatsiooni areng on vaid korrumpeerinud."
pidama,mõju,xcomp,tea_toohoive_959#7,,,Siseturu nõudluse kasvu kõige ilmsemaks positiivseks mõjuks tööhõivele võib pidada aga töötajate arvu hüppelist kasvu jaemüügis 2002. a.
pidama,mõtlematus,xcomp,aja_pm20001004_9#13,,,Põllumajandusülikooli rektor Henn Elmet peab kooli jagamise ja teiste kõrgkoolidega liitmise ideed mõtlematuseks.
pidama,muster_näide,xcomp,aja_ee199920_552#10,,,Ameerika majandusteadlane Michael E. Porter peab Nestlét eduka globaliseerumise musternäiteks.
pidama,nähtus,xcomp,tea_geofyysika_485#19,,,"Kuna nii noori tähti on üldse vähe, siis juba see lubab pidada planeedisüsteemide tekkimist koos tähtedega tavapäraseks nähtuseks."
pidama,õnnestumine,xcomp,aja_ml200247_613#10,xcomp,xcomp,"Mida peate teie, Riina Kionka, isiklikult suurimaks õnnestumiseks Eesti-Saksa suhetes?"
pidama,õnne_täht,xcomp,tea_geofyysika_242#3,xcomp,xcomp,Seda peeti õnnetäheks.
pidama,objekt,xcomp,tea_geofyysika_455#9,,,"Kui varasematel aegadel pidasid astronoomid kaksiktähti pigem erandlikeks objektideks, siis praegu peetakse neid tähtede tekkimise õige sageli esinevaks variandiks."
pidama,osa,xcomp,aja_luup200202_610#9,,,"Arenenud maades peetakse terviseandmetega registreid riigi infovaramu normaalseks osaks, mis tagab demokraatliku ühiskonna toimimise."
pidama,pahe,xcomp,ilu_sauter_599#23,,,"(Narkotsipanekuga on näiteks asi millegipärast palju lihtsam - see on meie talupojakultuurist nii kaugel, et me ei pea seda isegi paheks.)"
pidama,paik,xcomp,ilu_valton_129#9,,,Küllap oli inimestel kombeks oma vangimaju pidada turvalisuse paikadeks.
pidama,pea_vaenlane,xcomp,aja_horisont2000_150#14,xcomp,xcomp,"1871. aasta oktoobris sai aga Austria-Ungari välisministriks ungarlane Gyula Andràssy, kes pidas peavaenlaseks slaavlasi, eriti Suur-Serbia liikumist, ja Balkanile tungivat Venemaad."
pidama,pere_mees,xcomp,ilu_valton_136#6,,,"Mitte hobune, keda ta peremeheks pidas, ei pannud teda kasti, vaid inimene."
pidama,pere_mees,xcomp,ilu_valton_63#19,,,"See oli hoopis suurem ja ilusam kui inimesed ning oli täiesti mõistetav, et tibu pidas just teda peremeheks majas."
pidama,pere_mees,xcomp,ilu_valton_64#21,,,"Aida kõrval, ketiga kuudi küljes kinni, hüples peni ja tegi lärmi, aga teda ei saanud tibu kuidagi peremeheks pidada."
pidama,põhjus,xcomp,aja_epl20061216_172#10,,,"Kul-tuu-ri-mi-nis-ter Rai-vo Pal-ma-ru peab en-da-ga seo-tud skan-daa-li-de ja aru-saa-ma-tus-te põhju-seks en-nekõike se-da, et osa ini-me-si on loo-nud te-mast vaen-la-se ku-ju."
pidama,põhjus,xcomp,aja_luup200106_515#9,,,Justiitsministeeriumi vanglate asekantsleri kohusetäitja Peeter Näks peab üheks põhjuseks kuritegude arvu suurenemist: “ Kuritegevus kasvab igal pool Euroopa kultuuriruumis igal aastal umbes 10 protsenti. ”
pidama,põhjus,xcomp,tea_AA_05_6_218#14,,,Suuremahuliste andmemassiivide ülekandel võib tunduda USB välkmäludraiv aeglasevõitu ja tihti peetakse töökiiruse languse põhjuseks USB-liidese piiratud infoläbilaskevõimet.
pidama,põhjus,xcomp,tea_eesti_arst_2004_279#24,,,"Emil Kraepelini, Otto Binswangeri ja Alois Alzheimeri koostöö tulemusel otsustati alates 1896. a vaskulaarse geneesiga dementsust hakata nimetama arteriosklerootiliseks dementsuseks, mille põhjuseks peeti ajuveresoonte aterosklerootilist ahenemist."
pidama,piirkond,xcomp,aja_luup200106_57#13,,,"Samuti kardetakse oma tulusid avalikustada seetõttu, et Eestit peetakse liiga kriminogeenseks piirkonnaks, kus kunagi ei või teada, kes teenitud summa suuruse teada saab ning mida säherduse teadmisega edaspidi peale hakkab."
pidama,pind,xcomp,aja_ee200110_829#20,,,"Omanike viimistlusplaanis mahub 230 ruutmeetri sisse aga kogu maja, ka kelder ja 35ruudune garaazh, mida kuidagi kasulikuks pinnaks pidada ei saa."
pidama,planeet,xcomp,tea_geofyysika_248#9,,,"On arvatud, et kreeklastest hakkas neid samaks planeediks pidama alles Pythagoras (580-500 e. Kr.)."
pidama,pool-impo,xcomp,ilu_indrikson_79#7,,,Muidu pidas ta ennast viimasel ajal pool-impoks.
pidama,raiskamine,xcomp,ilu_kivirahk_262#42,xcomp,xcomp,"Mispeale Ernesaks talle peale käratas ja kepiga ähvardas, ning Ram piruka lõpuni sõi, endal ees valulik ilme, nagu peaks ta neelama midagi niisugust, mis on temasuguse armetu olendi jaoks liiga hea, pidades seda ilmselt toidu arutuks raiskamiseks."
pidama,riik,xcomp,aja_luup200202_199#2,,,Juhtivaks riigiks peetakse USAd.
pidama,rikkumine,xcomp,aja_ee199920_265#9,xcomp,xcomp,ASNi hinnangul ei saa seda pidada hea ajakirjandustava rikkumiseks.
pidama,risk,xcomp,aja_ee200110_345#1,,,"Riskideks peetakse hoopis järgmisi tegureid: et oodatud informatsiooni ei suudeta kaardistada; et arstid ei jää kergesti nõusse andmete kogumisega; et oodatust tunduvalt vähem inimesi on nõus hakkama geenidoonoriks; et ei õnnestu leida sobivat strateegilist investorit; et teistes maades tekib konkurente, mistõttu andmete hind langeb; et andmed ei ole lihtsalt töödeldavad või ei vasta potentsiaalsete ostjate vajadustele; et hoolikale valikule vaatamata satub töötajate hulka ebalojaalne isik, kes diskrediteerib Geenivaramut."
pidama,sadama_koht,xcomp,aja_ml200247_437#5,,,"Ornitoloogid on pidanud parimaks sadamakohaks Veeret, mis praegu kuulub AS Hiiu Kalurile."
pidama,see,obl,tea_toohoive_726#5,,,"Viimased peavad läbirääkimisi ka selleks, et liikmetele hüvitataks elukalliduse tõus."
pidama,soosik,xcomp,aja_epl20061216_357#15,,,"Meistrite liiga kaheksandikfinaalis loositi kokku tänavune meister FC Barcelona ja mullune parim Liverpool, soosikuks peetakse Hispaania klubi."
pidama,süsteem,xcomp,tea_geofyysika_574#7,,,"Maad ei saa pidada päris suletud süsteemiks, sest lisaks energiavahetusele toimub ümbritseva keskkonnaga ka teatav massivahetus."
pidama,suur_riik,xcomp,aja_ml200247_603#8,,,"Ei saa ju kuidagi põhjanaaber Soomet pidada suurriigiks, aga milline maine Euroopa Liidus!"
pidama,taeva_keha,xcomp,tea_geofyysika_294#6,,,Ta pidas ka kinnistähti kerakujulisteks taevakehadeks.
pidama,taotlus,xcomp,aja_ee199920_1770#10,,,Seda viimast peetakse Venemaa ametkondades ka praegu ideoloogiliselt ohtlikuks taotluseks (ilmselt hakkavad eestlased noid aegu juba unustama).
pidama,teene,xcomp,aja_luup200009_318#6,,,"Seni on peetud just tema teeneks, et USA majandus on nii pikka aega stabiilne olnud."
pidama,teene,xcomp,ilu_valton_87#7,,,"Ta pidas oma võimu täielikult enese teeneks ega arvestanud, et siingi on mängus inimeste käsi."
pidama,tegur,xcomp,aja_luup200202_624#20,,,"Kui erinevused puuduvad, polnud radioaktiivne kiirgus ja psühhosotsiaalsed stressorid niivõrd tugevad, et neid võiks pidada riski suurendavateks teguriteks."
pidama,tegur,xcomp,tea_dr8020_370#9,,,"Kuigi valitsuse kulutusi haridusele võib pidada ka poliitiliseks teguriks, on käesolevas töös tulenevalt soovist käsitleda koos kõiki haridusega seotud tegureid, hariduskulutused koos haridustaseme ja hariduse ebavõrdsusega liigitatud demograafiliste tegurite alla."
pidama,tegur,xcomp,tea_dr8020_374#19,,,"Valitsussektori osakaalu, mida enamasti mõõdetakse valitsussektori kulutuste osakaaluna SKP-s, võib pidada nii makroökonoomiliseks kui ka poliitiliseks teguriks."
pidama,täht,xcomp,tea_geofyysika_243#7,,,Punakat Marssi peeti seevastu aga katkujumala täheks.
pidama,trükis,xcomp,aja_pm20001004_291#20,,,"Nende hulgas on aga ka Boismanni väitekiri, mida seni on peetud ülikooli trükikoja esimeseks, 1631. aastal ilmunud trükiseks."
pidama,unelm,xcomp,aja_ee199920_1156#5,,,"Lapsi peetakse sageli reklaamiandjate unelmaks: nad on naiivsed, kergesti mõjutatavad tarbijad, keda on lihtne manipuleerida ja suunata oma raha kulutama."
pidama,valmistumis_viis,xcomp,aja_ee199920_1360#15,,,"Kolmikhüppe maailmarekordi omanik Jonathan Edwards harjutas Sierra Nevada mägedes rulluiskudel, pidades seda tõsiseks valmistumisviisiks, mitte lõbuks."
pidama,variant,xcomp,tea_geofyysika_455#20,,,"Kui varasematel aegadel pidasid astronoomid kaksiktähti pigem erandlikeks objektideks, siis praegu peetakse neid tähtede tekkimise õige sageli esinevaks variandiks."
pidama,vastu_olu,xcomp,aja_ml200247_934#12,,,Ansip pole nõus ka kolkapatriotismi süüdistusega ega pea seda pelgalt Tartu-Tallinna vastuoluks.
pidama,veini_piirkond,xcomp,aja_pm199626_641#15,,,"See nimi on kogu maailmas nii hästi tuntud, et Torrest peetakse hoopis Hispaania veinipiirkonnaks."
pidama,viibinu,xcomp,aja_ml200247_1695#26,,,"Siis olevat olnud isegi konstitutsiooni sisse kirjutatud punkt, mille kohaselt isikut, kes vähemasti hommikuseks hümniks koju oli jõudnud, tuli pidada öösel kodus viibinuks."
pidama,võimalus,xcomp,tea_dr8020_140#25,,,"Pärast Teist maailmasõda oli majandusteaduslikus uurimistöös rõhuasetus mitte niivõrd ebavõrdsuse problemaatikal kuivõrd pigem kiire majanduskasvu ja tööstuse arengu tagamisel, kuna seda peeti parimaks võimaluseks vaesuse vähendamisel."
pidama,välja_pääs,xcomp,aja_luup200202_780#8,,,Maailmapank peab just seda peaaegu ainsaks reaalseks väljapääsuks.
pidama,väljenda=ja,xcomp,aja_ee199920_2167#8,,,Jazzi peetakse kõigist kunstidest parimaks ameerika vaimu väljendajaks.
pidama,väljendus,xcomp,tea_dr8020_128#11,,,"Eelistustest tulenevaid erinevusi sissetulekutes tuleks pidada isikuvabaduse ja ühiskonna mitmepalgelisuse väljenduseks (Atkinson ja Borguignon, 2000, lk. 47)."
pidama,väärtus,xcomp,tea_eesti_arst_2004_940#3,,,"Diagnostiliselt oluliseks väärtuseks peetakse enamasti 20 ja enama eosinofiili esinemist suure suurendusega (400 x) vaatevälja kohta (~120 eosinofiili mm2) (1, 7, 8)."
pidav,intellektuaal,xcomp,aja_ee199920_1888#14,,,"Tasapisi kujuneb välja olukord, kus endine enamus surutakse vähemusse, vähemalt end intellektuaalideks pidavate inimeste hulgas."
piisama,kütmine,obl,aja_sloleht20071217_7#9,otstarve,obl esialgu,Ka peab uuenevatest energiaallikatest piisama 14% majade kütmiseks.
piisama,portreteeri=mine,obl,aja_luup200106_979#7,,,Ent ka sellest ei piisanud kurjategija portreteerimiseks.
piisama,ära_elamine,obl,aja_pm20000218_64#19,,,"Kui võrrelda Tartu ja Tallinna kinnisvaraarendust, tundub siinne olukord kahetsusväärne just mõne kinnisvarafirma väite tõttu, et äraelamiseks piisab vahendustegevusestki."
piisama,reguleerimine,obl,aja_luup200009_320#10,,,"Kas loodate saavutada Greenspaniga sarnase positsiooni, et majanduse reguleerimiseks piisab vaid sõnast?"
piisama,vähendamine,obl,tea_dr8020_143#9,,,"Selgus, et ainuüksi majanduskasvust ei piisa vaesuse vähendamiseks, kuna kasvav rikkus jaotub ühiskonnaliikmete vahel ebaühtlaselt (Kanbur, 2000)."
piisav,dokumenteerimine,obl,aja_horisont2000_1243#7,,,Ühepäevane inspektsioon ei olnud ehituse korralikuks dokumenteerimiseks piisav.
piisav,käivitumine,obl,tea_geofyysika_490#19,,,"Kui kokkutõmbuva tähe mass jääb alla 0.07-0.09 Päikese massi, siis ei tõuse temperatuur vesinikku heeliumiks põletava termotuumareaktsiooni käivitumiseks piisavale kõrgusele."
piisav,kunsti_elu,obl,aja_pm20000218_644#6,,,Kas see pole piisav täisvereliseks kunstieluks ning küllaldaseks silmarõõmuks pealinna külastavatele turistidele?
piisav,saavutamine,obl,tea_eesti_arst_2004_953#20,,,"Kui on kindlaks tehtud ülitundlikkus mingi kindla toiduantigeeni suhtes, võib selle antigeeni elimineerimine toidust olla piisav haiguse remissiooni saavutamiseks (12)."
piisav,see,obl,ilu_orlau_127#9,,,"Mitte küll kuigi sügav, kuid siiski piisav selleks ... milleks ta mõeldud oli."
pikenema,lisa,obl,tea_AA_05_6_120#1,,,Lisaks pikeneb välkmälulülituste vananedes nende salvestustsüklite kestus.
pikk,hetk,obl,aja_ml200247_1213#20,,,"Täispensioni hakati andma juba kaheaastase staaži järgi, ja seda sellepärast, et seaduse vastuvõtjate endi staaž oli selleks hetkeks täpselt nii pikk."
